Id,Sales
12219,6942
12220,4446
12221,9799
12222,8171
12223,11953
12224,7812
12225,6330
12226,6110
12227,5663
12228,11422
12229,5408
12230,9347
12231,17514
12232,8825
12233,8414
12234,5808
12235,5432
12236,8928
12237,4954
12238,6033
12239,12360
12240,5966
12241,17723
12242,15534
12243,5438
12244,7629
12245,6732
12246,8308
12247,6837
12248,11307
12249,9502
12250,11052
12251,4555
12252,9026
12253,5423
12254,8653
12255,7937
12256,7298
12257,7687
12258,6295
12259,9786
12260,11375
12261,6322
12262,11464
12263,7770
12264,10868
12265,6343
12266,5748
12267,6229
12268,10608
12269,7226
12270,9200
12271,7539
12272,10720
12273,5038
12274,11064
12275,7815
12276,5222
12277,16027
12278,18943
12279,7964
12280,7611
12281,10729
12282,12222
12283,13030
12284,6956
12285,9288
12286,6589
12287,9537
12288,4726
12289,6994
12290,6665
12291,5949
12292,8278
12293,5674
12294,5344
12295,8054
12296,4466
12297,4943
12298,6936
12299,7691
12300,10743
12301,9079
12302,7464
12303,7199
12304,7577
12305,13775
12306,8869
12307,6699
12308,5181
12309,10635
12310,5164
12311,8846
12312,4192
12313,6106
12314,8183
12315,6398
12316,5436
12317,9125
12318,11696
12319,13451
12320,7342
12321,10629
12322,3426
12323,6000
12324,8067
12325,4938
12326,9306
12327,6421
12328,5729
12329,10216
12330,12496
12331,10167
12332,6071
12333,5872
12334,10574
12335,9152
12336,7341
12337,5575
12338,7818
12339,11399
12340,4893
12341,7362
12342,8962
12343,10184
12344,15467
12345,5487
12346,15907
12347,7286
12348,6247
12349,4332
12350,6891
12351,6540
12352,6603
12353,8930
12354,5060
12355,5619
12356,8856
12357,4104
12358,7840
12359,7670
12360,8384
12361,10697
12362,5983
12363,10524
12364,6625
12365,6346
12366,5748
12367,5268
12368,11786
12369,8174
12370,5419
12371,8557
12372,10410
12373,9074
12374,6824
12375,9344
12376,6229
12377,5790
12378,6648
12379,10178
12380,7868
12381,7448
12382,6224
12383,6301
12384,4633
12385,6021
12386,8783
12387,10932
12388,12303
12389,12626
12390,9906
12391,6358
12392,5938
12393,12032
12394,11310
12395,8375
12396,10089
12397,9929
12398,6551
12399,4440
12400,10158
12401,7520
12402,7906
12403,6607
12404,3300
12405,13192
12406,6361
12407,6737
12408,5690
12409,7026
12410,8030
12411,8911
12412,7668
12413,6065
12414,5127
12415,4732
12416,3679
12417,8247
12418,20253
12419,5726
12420,6607
12421,8199
12422,6898
12423,6283
12424,5656
12425,4822
12426,8092
12427,8175
12428,4084
12429,9443
12430,5873
12431,5519
12432,10586
12433,9025
12434,11426
12435,6424
12436,8175
12437,5697
12438,6208
12439,17498
12440,11629
12441,8040
12442,6465
12443,4946
12444,6351
12445,5992
12446,12414
12447,6080
12448,6354
12449,8898
12450,5425
12451,7420
12452,8608
12453,7524
12454,7980
12455,4961
12456,5639
12457,7104
12458,9896
12459,9841
12460,8010
12461,4740
12462,8219
12463,7280
12464,5402
12465,8376
12466,8553
12467,7662
12468,7038
12469,8282
12470,6420
12471,7171
12472,8384
12473,6954
12474,6681
12475,9361
12476,6618
12477,5410
12478,13523
12479,7251
12480,4118
12481,9532
12482,8649
12483,11559
12484,5171
12485,7152
12486,6114
12487,8339
12488,7028
12489,10684
12490,3834
12491,8009
12492,7002
12493,5888
12494,5216
12495,7618
12496,9849
12497,6659
12498,9215
12499,7699
12500,9773
12501,5286
12502,6710
12503,6917
12504,8745
12505,10146
12506,5307
12507,8698
12508,7763
12509,8990
12510,5368
12511,4535
12512,9141
12513,6444
12514,10735
12515,7369
12516,7001
12517,9764
12518,7950
12519,7493
12520,8265
12521,7352
12522,10586
12523,12897
12524,8310
12525,5272
12526,6300
12527,4778
12528,3854
12529,9698
12530,5813
12531,10511
12532,5179
12533,7306
12534,6109
12535,11460
12536,5524
12537,5632
12538,6912
12539,8147
12540,5727
12541,8366
12542,9391
12543,12108
12544,8834
12545,8718
12546,7060
12547,5340
12548,5717
12549,12124
12550,10821
12551,7928
12552,16426
12553,6960
12554,5602
12555,7481
12556,9907
12557,11709
12558,7924
12559,10140
12560,9526
12561,7650
12562,8068
12563,6787
12564,5432
12565,5525
12566,4354
12567,6017
12568,10096
12569,20162
12570,7484
12571,5673
12572,8859
12573,4733
12574,7586
12575,4946
12576,10561
12577,6946
12578,7458
12579,15171
12580,13722
12581,7285
12582,7137
12583,4703
12584,5673
12585,6421
12586,8585
12587,5719
12588,5071
12589,5992
12590,6734
12591,8367
12592,8776
12593,3849
12594,8175
12595,10109
12596,8218
12597,5511
12598,5179
12599,9758
12600,5104
12601,10814
12602,5213
12603,6204
12604,7958
12605,7320
12606,4846
12607,6610
12608,7938
12609,10289
12610,11107
12611,6658
12612,4601
12613,5877
12614,5909
12615,6230
12616,7619
12617,7171
12618,10833
12619,9013
12620,7796
12621,9251
12622,5079
12623,10593
12624,6611
12625,15765
12626,7198
12627,5964
12628,6793
12629,4912
12630,8929
12631,21800
12632,4939
12633,5281
12634,11591
12635,7608
12636,9256
12637,10198
12638,7355
12639,5247
12640,5262
12641,10470
12642,6903
12643,8547
12644,8970
12645,4898
12646,7768
12647,7396
12648,4730
12649,10006
12650,10306
12651,4794
12652,8864
12653,8353
12654,5987
12655,9988
12656,7542
12657,8374
12658,6167
12659,5616
12660,7922
12661,4324
12662,8485
12663,5131
12664,7421
12665,5444
12666,6717
12667,8194
12668,8062
12669,8142
12670,10454
12671,6774
12672,8777
12673,6124
12674,9820
12675,9785
12676,8146
12677,4061
12678,6120
12679,8611
12680,4475
12681,11337
12682,5904
12683,7590
12684,11927
12685,8331
12686,4904
12687,11474
12688,11803
12689,6330
12690,10347
12691,12112
12692,6552
12693,5995
12694,8121
12695,5832
12696,6233
12697,8426
12698,5579
12699,7789
12700,8729
12701,8071
12702,9310
12703,7256
12704,7867
12705,5123
12706,7795
12707,8125
12708,7876
12709,7432
12710,8514
12711,10653
12712,6670
12713,5320
12714,7552
12715,8571
12716,7518
12717,5425
12718,4861
12719,8183
12720,6978
12721,6145
12722,10218
12723,6278
12724,7808
12725,6226
12726,4070
12727,7788
12728,7773
12729,8012
12730,10891
12731,9796
12732,5781
12733,9683
12734,4403
12735,3549
12736,10017
12737,12509
12738,9165
12739,8585
12740,5105
12741,7836
12742,9435
12743,7242
12744,8941
12745,6219
12746,5180
12747,5335
12748,6591
12749,6357
12750,6191
12751,5481
12752,4500
12753,6967
12754,8069
12755,6041
12756,7432
12757,8675
12758,6697
12759,5011
12760,10959
12761,9022
12762,5948
12763,4418
12764,14594
12765,7532
12766,6517
12767,9515
12768,8403
12769,8782
12770,6882
12771,7874
12772,10890
12773,13259
12774,6220
12775,5411
12776,6082
12777,7862
12778,5943
12779,10332
12780,10532
12781,6181
12782,4786
12783,6902
12784,10155
12785,5588
12786,8973
12787,4148
12788,8559
12789,8699
12790,8669
12791,9968
12792,7741
12793,4537
12794,7881
12795,8843
12796,10061
12797,8856
12798,8684
12799,7431
12800,5432
12801,11689
12802,4389
12803,11856
12804,6499
12805,4899
12806,8753
12807,7456
12808,8669
12809,9560
12810,4922
12811,5692
12812,8817
12813,9638
12814,9971
12815,6295
12816,7022
12817,6744
12818,8280
12819,6586
12820,11513
12821,10092
12822,11153
12823,4638
12824,7385
12825,9911
12826,9725
12827,6146
12828,12037
12829,6611
12830,6197
12831,5544
12832,5918
12833,6341
12834,6641
12835,4905
12836,5682
12837,9171
12838,8304
12839,24580
12840,8152
12841,5051
12842,9065
12843,11664
12844,8579
12845,8786
12846,6675
12847,9667
12848,9559
12849,6424
12850,6830
12851,8316
12852,9289
12853,8923
12854,8734
12855,6214
12856,5180
12857,6263
12858,12043
12859,12777
12860,11802
12861,10244
12862,5622
12863,7097
12864,5103
12865,9458
12866,12623
12867,10521
12868,7099
12869,6923
12870,4980
12871,6583
12872,13198
12873,7777
12874,5966
12875,6386
12876,10232
12877,4287
12878,8429
12879,4833
12880,7242
12881,7058
12882,6803
12883,8932
12884,8218
12885,5903
12886,8313
12887,8758
12888,13064
12889,6536
12890,9194
12891,8714
12892,10555
12893,8138
12894,10790
12895,5263
12896,5913
12897,7961
12898,7224
12899,9586
12900,9162
12901,6384
12902,7930
12903,7519
12904,11368
12905,4676
12906,16440
12907,5912
12908,6571
12909,10506
12910,6111
12911,7944
12912,7274
12913,9082
12914,6494
12915,6416
12916,8378
12917,9863
12918,9219
12919,5585
12920,8807
12921,12966
12922,8080
12923,5574
12924,7674
12925,6968
12926,5692
12927,8409
12928,4820
12929,10118
12930,7375
12931,7882
12932,9008
12933,5455
12934,6518
12935,6116
12936,9367
12937,10151
12938,5832
12939,4827
12940,8282
12941,6856
12942,6789
12943,9218
12944,7411
12945,9060
12946,6402
12947,5311
12948,7792
12949,8166
12950,8369
12951,10252
12952,9966
12953,6479
12954,10899
12955,7616
12956,8223
12957,10421
12958,7984
12959,11873
12960,9382
12961,8136
12962,6871
12963,8852
12964,8870
12965,7429
12966,4397
12967,6522
12968,9365
12969,7472
12970,5386
12971,10371
12972,7331
12973,6544
12974,7359
12975,6615
12976,9091
12977,8800
12978,7623
12979,6462
12980,5810
12981,8030
12982,4384
12983,7772
12984,5779
12985,9875
12986,8529
12987,6739
12988,14132
12989,6837
12990,5649
12991,13225
12992,8901
12993,9424
12994,9587
12995,5824
12996,7083
12997,5995
12998,9621
12999,13736
13000,7442
13001,3698
13002,6108
13003,10781
13004,10674
13005,7918
13006,8738
13007,6158
13008,5843
13009,3984
13010,6033
13011,7657
13012,8020
13013,7725
13014,8377
13015,9681
13016,10254
13017,9860
13018,5878
13019,10919
13020,13190
13021,6550
13022,9371
13023,6319
13024,8421
13025,4204
13026,8508
13027,6781
13028,10134
13029,8819
13030,9732
13031,9347
13032,6778
13033,10096
13034,22969
13035,11626
13036,6626
13037,3332
13038,7356
13039,10490
13040,6204
13041,13217
13042,22726
13043,4529
13044,5888
13045,9749
13046,7080
13047,10670
13048,7613
13049,9368
13050,3880
13051,7209
13052,7195
13053,8897
13054,11977
13055,6581
13056,6984
13057,7801
13058,6171
13059,6155
13060,8848
13061,6326
13062,6345
13063,9188
13064,7017
13065,7065
13066,8581
13067,8011
13068,8818
13069,8570
13070,9130
13071,6996
13072,4290
13073,7985
13074,8347
13075,6774
13076,4776
13077,10251
13078,8552
13079,11021
13080,8177
13081,6364
13082,6224
13083,5342
13084,11396
13085,5799
13086,9468
13087,17821
13088,8416
13089,7588
13090,5434
13091,5661
13092,8871
13093,4958
13094,5865
13095,12697
13096,6107
13097,17927
13098,16234
13099,5325
13100,7835
13101,7194
13102,8185
13103,7068
13104,12045
13105,9558
13106,11449
13107,4888
13108,9115
13109,5265
13110,9069
13111,7635
13112,7391
13113,7583
13114,6636
13115,10087
13116,11090
13117,6598
13118,12575
13119,7375
13120,11354
13121,6297
13122,6688
13123,6464
13124,11665
13125,7221
13126,8910
13127,7689
13128,10991
13129,5014
13130,10332
13131,7758
13132,5166
13133,17418
13134,18381
13135,8562
13136,7965
13137,11161
13138,12745
13139,13676
13140,7019
13141,9536
13142,6849
13143,9482
13144,4817
13145,7343
13146,6909
13147,6345
13148,8625
13149,6224
13150,5672
13151,7778
13152,4617
13153,5471
13154,6914
13155,8455
13156,10679
13157,10077
13158,7898
13159,6966
13160,7292
13161,13958
13162,9231
13163,6931
13164,5681
13165,10799
13166,5393
13167,9274
13168,4246
13169,6651
13170,8685
13171,6503
13172,5598
13173,9238
13174,11458
13175,13801
13176,6706
13177,10783
13178,3697
13179,6626
13180,8454
13181,4907
13182,9842
13183,6477
13184,5846
13185,10581
13186,12675
13187,9251
13188,6366
13189,5551
13190,11733
13191,9596
13192,7471
13193,5696
13194,8000
13195,11383
13196,5148
13197,7748
13198,9057
13199,10700
13200,15770
13201,5724
13202,16640
13203,7876
13204,6544
13205,4288
13206,7513
13207,6572
13208,6423
13209,8602
13210,5374
13211,5551
13212,8886
13213,4371
13214,8393
13215,7815
13216,9280
13217,10954
13218,5951
13219,10918
13220,7292
13221,6513
13222,6493
13223,6224
13224,11928
13225,7839
13226,5514
13227,9428
13228,10156
13229,9090
13230,7214
13231,10081
13232,6209
13233,6503
13234,7148
13235,10126
13236,7594
13237,7339
13238,6683
13239,6508
13240,4865
13241,5670
13242,9087
13243,10080
13244,12881
13245,12861
13246,9881
13247,7346
13248,6068
13249,12483
13250,11500
13251,8620
13252,10474
13253,9923
13254,7129
13255,4528
13256,10967
13257,7985
13258,8108
13259,7075
13260,3464
13261,13703
13262,6173
13263,7102
13264,5622
13265,7175
13266,8380
13267,9246
13268,7551
13269,6154
13270,5342
13271,5366
13272,3667
13273,8424
13274,19353
13275,5984
13276,6538
13277,8785
13278,6773
13279,6612
13280,5614
13281,5181
13282,8498
13283,8257
13284,4645
13285,9581
13286,6398
13287,5236
13288,10750
13289,9580
13290,11278
13291,6447
13292,8234
13293,5812
13294,6033
13295,19476
13296,11882
13297,7761
13298,6375
13299,4831
13300,6372
13301,5638
13302,11463
13303,6065
13304,6487
13305,8774
13306,5570
13307,7548
13308,9143
13309,7645
13310,7951
13311,5075
13312,6266
13313,7144
13314,10443
13315,9672
13316,7805
13317,5498
13318,8924
13319,7692
13320,5375
13321,8409
13322,8521
13323,7970
13324,7208
13325,8391
13326,6468
13327,7320
13328,8626
13329,7184
13330,7308
13331,9506
13332,6722
13333,5813
13334,14319
13335,6987
13336,4483
13337,9455
13338,9747
13339,12174
13340,5365
13341,7216
13342,6781
13343,9010
13344,7250
13345,10932
13346,3831
13347,8383
13348,7073
13349,6295
13350,5557
13351,7810
13352,10473
13353,7079
13354,9267
13355,7652
13356,10020
13357,5202
13358,7640
13359,7493
13360,8882
13361,10736
13362,4530
13363,9450
13364,8204
13365,9027
13366,5588
13367,4242
13368,10026
13369,6982
13370,11196
13371,7324
13372,7079
13373,9450
13374,8052
13375,7361
13376,9250
13377,7320
13378,10729
13379,13567
13380,8396
13381,5044
13382,6898
13383,5203
13384,3971
13385,10262
13386,6012
13387,10735
13388,5259
13389,7597
13390,6480
13391,12693
13392,5602
13393,6154
13394,7216
13395,8555
13396,5519
13397,8929
13398,9400
13399,12158
13400,8620
13401,8435
13402,6768
13403,5540
13404,5536
13405,12964
13406,11319
13407,8571
13408,16732
13409,7019
13410,5788
13411,7904
13412,10063
13413,12664
13414,8102
13415,9707
13416,9913
13417,8470
13418,8039
13419,6684
13420,5379
13421,5936
13422,4655
13423,6290
13424,10261
13425,20459
13426,7814
13427,5948
13428,9497
13429,4729
13430,7583
13431,4746
13432,10604
13433,7211
13434,7352
13435,16199
13436,13808
13437,7395
13438,7445
13439,5051
13440,6052
13441,6627
13442,8858
13443,5883
13444,4972
13445,6876
13446,6353
13447,8574
13448,8806
13449,3865
13450,8198
13451,10498
13452,8789
13453,5730
13454,5600
13455,9694
13456,5547
13457,11152
13458,4866
13459,6236
13460,7980
13461,7395
13462,5183
13463,6795
13464,8988
13465,10867
13466,11789
13467,6480
13468,4654
13469,6025
13470,6370
13471,6268
13472,7553
13473,7392
13474,12112
13475,9148
13476,7900
13477,9691
13478,5441
13479,10830
13480,6863
13481,16904
13482,7228
13483,5822
13484,6940
13485,5015
13486,8822
13487,22312
13488,5658
13489,5192
13490,11511
13491,7732
13492,9315
13493,9977
13494,7572
13495,5280
13496,5418
13497,11068
13498,7373
13499,8731
13500,9382
13501,5283
13502,8089
13503,7866
13504,4674
13505,9974
13506,9885
13507,5272
13508,8873
13509,7851
13510,5856
13511,9972
13512,7162
13513,8216
13514,5776
13515,5441
13516,8325
13517,4523
13518,8651
13519,5793
13520,7443
13521,5560
13522,6856
13523,8518
13524,8242
13525,8069
13526,10297
13527,7115
13528,8983
13529,6943
13530,10660
13531,10169
13532,8146
13533,3784
13534,6610
13535,8726
13536,4693
13537,11571
13538,6350
13539,7517
13540,12192
13541,7988
13542,4763
13543,13210
13544,12269
13545,6903
13546,10388
13547,11672
13548,6794
13549,6366
13550,8370
13551,6723
13552,6858
13553,8430
13554,5706
13555,7740
13556,8760
13557,8152
13558,9615
13559,7340
13560,8181
13561,4916
13562,8294
13563,8512
13564,7495
13565,7991
13566,8621
13567,10751
13568,6845
13569,5983
13570,7258
13571,8363
13572,8245
13573,5482
13574,4811
13575,9292
13576,7509
13577,6427
13578,10153
13579,6243
13580,8899
13581,6155
13582,4201
13583,7854
13584,7875
13585,7964
13586,10944
13587,10844
13588,6013
13589,9336
13590,4791
13591,3562
13592,10292
13593,13530
13594,8883
13595,8935
13596,5510
13597,8448
13598,9883
13599,7717
13600,8746
13601,6500
13602,5145
13603,5763
13604,6571
13605,6891
13606,6501
13607,5257
13608,4684
13609,7595
13610,8377
13611,6657
13612,7463
13613,9191
13614,7036
13615,5206
13616,10768
13617,9464
13618,6040
13619,4678
13620,14799
13621,7101
13622,6621
13623,9890
13624,9169
13625,9106
13626,7196
13627,7981
13628,11246
13629,14530
13630,6387
13631,5749
13632,5832
13633,7609
13634,6025
13635,10968
13636,10645
13637,6634
13638,4976
13639,7141
13640,10497
13641,5940
13642,9209
13643,4416
13644,8564
13645,8990
13646,8875
13647,11013
13648,7941
13649,5019
13650,7676
13651,9194
13652,10812
13653,9203
13654,8549
13655,7126
13656,5703
13657,12180
13658,4667
13659,12284
13660,6528
13661,5109
13662,8916
13663,7380
13664,9073
13665,9666
13666,5146
13667,5681
13668,9083
13669,10049
13670,11046
13671,6497
13672,7168
13673,6503
13674,7920
13675,6760
13676,12317
13677,10379
13678,12455
13679,5143
13680,7543
13681,9894
13682,9693
13683,6162
13684,12160
13685,7282
13686,6628
13687,5669
13688,6416
13689,6248
13690,7271
13691,5505
13692,5753
13693,9706
13694,8223
13695,25230
13696,7700
13697,4934
13698,9568
13699,13021
13700,9392
13701,9660
13702,6826
13703,9486
13704,9859
13705,5503
13706,7369
13707,8654
13708,9775
13709,9158
13710,9346
13711,6600
13712,4788
13713,6472
13714,12348
13715,13102
13716,12845
13717,11169
13718,6284
13719,7354
13720,4894
13721,9982
13722,13578
13723,9601
13724,7907
13725,7179
13726,5379
13727,5832
13728,13301
13729,8214
13730,5705
13731,6147
13732,10097
13733,4183
13734,8953
13735,4897
13736,6247
13737,6085
13738,7301
13739,8863
13740,7744
13741,5738
13742,8889
13743,8693
13744,12789
13745,6571
13746,10009
13747,8475
13748,11338
13749,8590
13750,11425
13751,5657
13752,6539
13753,8315
13754,7475
13755,9853
13756,9247
13757,6972
13758,8450
13759,6782
13760,11733
13761,4864
13762,17638
13763,6152
13764,6352
13765,11379
13766,6622
13767,8640
13768,7802
13769,9665
13770,6688
13771,5764
13772,7929
13773,9871
13774,9817
13775,5821
13776,8823
13777,11890
13778,8737
13779,6016
13780,7839
13781,6768
13782,5286
13783,7884
13784,5141
13785,10936
13786,7896
13787,8321
13788,9296
13789,5727
13790,6884
13791,5712
13792,9684
13793,10178
13794,5696
13795,5193
13796,7428
13797,6716
13798,6401
13799,8944
13800,7115
13801,9069
13802,6464
13803,5387
13804,8505
13805,7305
13806,8582
13807,10268
13808,10401
13809,6108
13810,11200
13811,8143
13812,8874
13813,11185
13814,7091
13815,13066
13816,8968
13817,8359
13818,7131
13819,9228
13820,9435
13821,7716
13822,4099
13823,6790
13824,10002
13825,7906
13826,5604
13827,11337
13828,7541
13829,5759
13830,7275
13831,7204
13832,10147
13833,8702
13834,7610
13835,6446
13836,6848
13837,8823
13838,4251
13839,8756
13840,6087
13841,10495
13842,8412
13843,6703
13844,11554
13845,6865
13846,5607
13847,13847
13848,8469
13849,9759
13850,9840
13851,5879
13852,7001
13853,5541
13854,10557
13855,14772
13856,8135
13857,3504
13858,6141
13859,11340
13860,11038
13861,6835
13862,9417
13863,5858
13864,5814
13865,4136
13866,6302
13867,8234
13868,8114
13869,8049
13870,8733
13871,9772
13872,11084
13873,10364
13874,5058
13875,11357
13876,14623
13877,7321
13878,10072
13879,6602
13880,8878
13881,4622
13882,8646
13883,7297
13884,10244
13885,9060
13886,10059
13887,9804
13888,7016
13889,10430
13890,24793
13891,12564
13892,7380
13893,3446
13894,7359
13895,11523
13896,5865
13897,12740
13898,22517
13899,4129
13900,6536
13901,9370
13902,6874
13903,11795
13904,8451
13905,10287
13906,3730
13907,6678
13908,6180
13909,9579
13910,10625
13911,6337
13912,7045
13913,7699
13914,5795
13915,6050
13916,8219
13917,5793
13918,6532
13919,10008
13920,7718
13921,6789
13922,9147
13923,8645
13924,8028
13925,8712
13926,9096
13927,7104
13928,4308
13929,8231
13930,8778
13931,6965
13932,4816
13933,10564
13934,8977
